"X","Dam_Name","Continent","Lat","Long","Source","Flag","Article_source","ORD_FLOW","Capacity","up_area_sk","row_min_ppt","sgr_dk_rav","row_min_tmax","row_max_aet","row_median_q","row_max_ppt","row_min_PDSI","row_min_soil","underground"
423,"Bumbuna Ph Ii-Iii","Africa",9.055041333,-11.73662533,"http://infrastructureafrica.org/system/files/BP5_PowerSpending_maintxt%20new.pdf","record","A global boom in hydropower dam construction",4,275,3962.11,0.4,205,27.8,135.4,6.6,748.3,-4.67,151.9,296
451,"Karadobi ","Africa",8.99791667,37.31041667,"http://www.fao.org/nr/water/faonile/WaterInfrastructure.pdf","record","A global boom in hydropower dam construction",7,1600,38.3696,6.6,220,24.1,109.1,3.25,258.7,-3.86,17,333
455,"Benkongor I-Iii","Africa",8.5500525,-11.2624475,"http://www.ecreee.org/sites/default/files/sierra_leone.pdf","record","A global boom in hydropower dam construction",4,200,6877.81,1.1,31,28.2,130.7,12.1,627.9,-5.27,142.7,152
463,"Juale","Africa",8.69258883,0.16342217,"http://www.modernghana.com/news/72421/1/four-hydro-dams-in-the-pipeline.html","record","A global boom in hydropower dam construction",4,87,68499.2,0,5,30.2,130.5,3.85,377.9,-6.92,43.7,186
476,"Manu River","Africa",8.094670833,-12.74699583,"http://infrastructureafrica.org/system/files/BP5_PowerSpending_maintxt%20new.pdf","record","A global boom in hydropower dam construction",5,45,662.722,4.8,6,27.3,124.9,13.35,998.6,-3.03,210.3,23
485,"Assante","Africa",8.020833333,2.1125,"http://www.ecowrex.org/eg/assante","record","A global boom in hydropower dam construction",7,24,53.3468,0,18,29,118.1,3.65,207.5,-4.68,9.4,155
503,"Kokumbo","Africa",7.70625,-5.689583333,"http://infrastructureafrica.org/system/files/library/2011/05/BP09_Irrig_spdg_xctry_annex.pdf","record","A global boom in hydropower dam construction",4,78,26493.4,0.1,1,28.9,124.8,4.4,149.6,-4.2,16.6,108
527,"Mein Hydro","Africa",6.98125,-9.522916667,"http://www.ecowrex.org/eg/mein-hydro","record","A global boom in hydropower dam construction",5,1.5,272.876,10.7,6,28.9,137.5,9.65,647.8,-3.87,99.8,21
533,"Aboisso Como","Africa",7.18742,-3.64375,"http://www.ecowrex.org/eg/aboisso-como","record","A global boom in hydropower dam construction",4,90,66028,0.1,13,28.5,137.3,3.9,245.9,-4.04,11.2,119
535,"Adjarala ","Africa",6.90299567,1.60533767,"International Rivers Africa / https://maps.google.com/maps/ms?ie=UTF8&hl=en&msa=0&msid=109377500013281633339.00048a42746d17baf5556&t=h&source=embed&ll=-4.86,14.015&spn=48.680001,54.349999.
","record","A global boom in hydropower dam construction",4,147,21174.4,2.8,37,29,111.2,2.9,152.1,-6.11,7.6,131
571,"Tiassale","Africa",5.89814,-4.814583333,"http://www.ecowrex.org/eg/tiassale","record","A global boom in hydropower dam construction",4,51,96488.1,4,14,28.9,142.4,3.55,222.9,-4.63,14.1,89
572,"Ndieliesso","Africa",5.94375,-3.43125,"http://www-wds.worldbank.org/external/default/WDSContentServer/WDSP/IB/2011/05/13/000333038_20110513014421/Rendered/PDF/618110v30WP0BP00Box358352B00PUBLIC0.pdf","record","A global boom in hydropower dam construction",4,90,75735.6,4.3,37,27.9,139.1,4.2,317.7,-5.3,104,124
594,"Son Mbengue","Africa",6.014583333,10.03541667,"http://caa-cam.org/index.php?pid=292","record","A global boom in hydropower dam construction",6,930,504.095,0,267,26.1,125.1,6.95,440,-6.92,59.9,342
620,"Genale ","Africa",5.591454,41.15208333,"International Rivers Africa / https://maps.google.com/maps/ms?ie=UTF8&hl=en&msa=0&msid=109377500013281633339.00048a42746d17baf5556&t=h&source=embed&ll=-4.86,14.015&spn=48.680001,54.349999.
","record","A global boom in hydropower dam construction",4,870,35398,0.1,13,32.8,31.1,0.25,32.6,-9.43,2.3,726
626,"Low Grand Falls","Africa",5.060416667,-6.20625,"http://magazine.appro.org/index.php?option=com_content&task=view&id=1379&Itemid=44","record","A global boom in hydropower dam construction",4,140,68232.3,9.1,0,27.5,123.4,3.5,428.7,-2.33,68.1,106
640,"Bedden","Africa",4.56248333,31.50418333,"http://www.fao.org/nr/water/faonile/WaterInfrastructure.pdf / http://africanspotlight.com/2011/09/south-sudan-to-build-hydropower-dam-along-nile-river/","record","A global boom in hydropower dam construction",3,570,470930,1.6,0,31.3,119.3,3.2,167.3,-8.27,5.3,291
651,"Song Ndong","Africa",3.131818,10.218182,"http://www.afdb.org/fileadmin/uploads/afdb/Documents/-and-Operations/-%20Cameroon%20-%20AR%20Electricity%20%20-%5B1%5D.pdf","record","A global boom in hydropower dam construction",4,280,4702.25,19.3,17,28.6,119.2,13.8,575.9,-3.93,43.3,99
656,"Agbinika","Africa",3.485416667,31.18541667,"http://en.wikipedia.org/wiki/List_of_power_stations_in_Uganda","record","A global boom in hydropower dam construction",6,20,292.254,2.3,33,29.6,130.4,5.45,241.4,-5.39,15.1,150
660,"Chollet","Africa",2.20625,14.59791667,"http://www.congo-site.com/Relance-du-projet-de-construction-du-barrage-de-Chollet_a13390.html","record","A global boom in hydropower dam construction",7,600,33228.4,13.9,77,29.9,121.7,4.85,269.9,-8.82,28.8,365
669,"Nyagak Ii","Africa",2.500028,30.98958333,"http://en.wikipedia.org/wiki/List_of_power_stations_in_Uganda","record","A global boom in hydropower dam construction",6,5,645.139,3.2,275,26.6,118.8,3.95,219.4,-5.38,14.1,326
706,"Mutonga","Africa",-0.4247,37.92291667,"http://www.businessdailyafrica.com/State-plans-two-more--power-dams-on-Tana-River-/-/539546/1421362/-/fd4c4tz/-/index.html","record","A global boom in hydropower dam construction",5,60,1932.97,0,105,29.6,85.6,0.2,89.9,-6.51,5.5,313
708,"Fufu ","Africa",-0.39373233,34.91456567,"International Rivers Africa / https://maps.google.com/maps/ms?ie=UTF8&hl=en&msa=0&msid=109377500013281633339.00048a42746d17baf5556&t=h&source=embed&ll=-4.86,14.015&spn=48.680001,54.349999.
","record","A global boom in hydropower dam construction",5,175,3359.87,50.6,34,28,128.1,4.75,161.7,-4.87,12.2,231
714,"Nshungyezi","Africa",-1.000238667,30.74559467,"http://en.wikipedia.org/wiki/List_of_power_stations_in_Uganda","record","A global boom in hydropower dam construction",4,39,45061,5,37,27.5,109,3.1,158.9,-5.84,3.8,670
738,"Ruzizi Iv","Africa",-2.6795265,28.9170265,"http://www.waterpowermagazine.com/features/featuresizing-up-african-hydro","record","A global boom in hydropower dam construction",5,200,7767.94,6.4,266,25.8,113.5,23.75,290.4,-1.41,30.1,525
739,"Ruzizi  4","Africa",-2.53735167,28.86651833,"International Rivers Africa / https://maps.google.com/maps/ms?ie=UTF8&hl=en&msa=0&msid=109377500013281633339.00048a42746d17baf5556&t=h&source=embed&ll=-4.86,14.015&spn=48.680001,54.349999.
","record","A global boom in hydropower dam construction",5,287,7475.67,5.8,34,24.7,108.5,60.8,268.2,-1.16,43.2,432
746,"Rusumo Falls ","Africa",-2.37279333,30.79387333,"International Rivers Africa / https://maps.google.com/maps/ms?ie=UTF8&hl=en&msa=0&msid=109377500013281633339.00048a42746d17baf5556&t=h&source=embed&ll=-4.86,14.015&spn=48.680001,54.349999.
","record","A global boom in hydropower dam construction",4,61,30725.3,2.2,92,27,111,3.2,144.4,-6.68,12.4,421
747,"Nyabarongo","Africa",-2.259153167,29.60081983,"http://en.wikipedia.org/wiki/Nyabarongo_Power_Station / http://www.ewsa.rw/Docs/Hydropower_Solar_Breakout_session.pdf","record","A global boom in hydropower dam construction",5,28,1197.99,7.5,9,25.7,111.4,6.05,242.6,-3.41,21.5,513
756,"Kagu 006","Africa",-2.966582167,29.22925117,"http://publications.lib.chalmers.se/records/fulltext/169770/169770.pdf","record","A global boom in hydropower dam construction",6,59,453.451,1.5,299,28.6,122.1,28.6,328.1,5.24,28.2,387
757,"Kabu 16","Africa",-2.945873667,29.24995967,"http://publications.lib.chalmers.se/records/fulltext/169770/169770.pdf","record","A global boom in hydropower dam construction",6,20,446.591,2.4,299,28.3,122.2,18.2,314.2,4.25,28.5,387
779,"Grand Inga ","Africa",-5.54791667,13.56041667,"http://en.wikipedia.org/wiki/Grand_Inga_Dam","record","A global boom in hydropower dam construction",2,44000,3685760,0.3,33,27.1,111.3,3.2,270.3,-2.94,95.7,484
783,"Mandera","Africa",-5.514583333,38.19375,"http://cmsdata.iucn.org/downloads/_power_modelling_1.pdf","record","A global boom in hydropower dam construction",6,21,1525.01,9.3,62,27,103.7,1.5,120.5,-7.24,5.9,300
814,"Masigira","Africa",-9.844365,35.17291667,"http://www.eappool.org/eng/pub/masterplan/Final%20Master%20Plan%20Report%20Appendix%20B%20Part%20II.pdf","record","A global boom in hydropower dam construction",5,118,1749.82,0.6,87,22.5,100.3,0.8,386,-6.13,94.7,321
855,"Boroma","Africa",-16.05208333,33.45208333,"http://www.iaia.org/conferences/iaia13/proceedings/Final%20papers%20review%20process%2013/SRESA%20of%20a%20Regional%20Transmission%20development%20in%20Mozambique.pdf?AspxAutoDetectCookieSupport=1","record","A global boom in hydropower dam construction",3,210,1105450,0.7,7,28.6,145.1,1.2,313.4,-1.13,12.6,427
864,"Mepanda Uncua Ph I","Africa",-15.78125,33.14791667,"http://www.fivas.org/fivas/vedlegg/mepandaunkua_04.09.2007_10.27.28.pdf","record","A global boom in hydropower dam construction",3,1348,1100060,0.5,3,28.3,141.8,1.4,297.4,-0.68,27.7,572
901,"Epupa ","Africa",-17.42708333,14.148886,"International Rivers Africa / https://maps.google.com/maps/ms?ie=UTF8&hl=en&msa=0&msid=109377500013281633339.00048a42746d17baf5556&t=h&source=embed&ll=-4.86,14.015&spn=48.680001,54.349999.
","record","A global boom in hydropower dam construction",4,480,86227.4,0,26,27.4,131.2,0.2,140.9,-4.39,3.7,449
5739,"Mayo B","North America",63.6329,-135.9283,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,10,2934.28,3.6,131,-16.6,75.5,0.15,66.8,3.13,7.1,133
5748,"Whitehorse","North America",60.6984,-135.0435,"WRI","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,40,19993.3,6.5,53,-12.2,84.1,0.95,50.8,2.49,5.8,105
5755,"Grant Lake","North America",60.46127,-149.337291,"WEC - http://www.worldenergy.org/documents/ser_2010_report_1.pdf / ","record","A global boom in hydropower dam construction",6,5,113.73,17.5,174,-2.7,67.1,22.9,177.2,-4.39,15.3,908
5769,"Ruth Lake","North America",57.582458,-156.134714,"WEC - http://www.worldenergy.org/documents/ser_2010_report_1.pdf / ","record","A global boom in hydropower dam construction",7,20,20.7289,26.3,2,-1.7,75,30.55,134.7,-2.54,12,361
5790,"Nikitinskiy (Trans-Siberia)","Europe",53.49399333,121.0726733,"http://www.transrivers.org/asian-rivers-spatial-information-system/trans-sibirskaya-hydro-proposed-on-shilka-river/","record","A global boom in hydropower dam construction",4,150,199817,1.3,3,-19.8,115.7,0.3,122.8,-2.87,19.2,185
5795,"Fabiela","Asia",50.39791667,126.8729167,"WWF Amur Region","record","A global boom in hydropower dam construction",6,27,2017.51,4.7,17,-15.6,104.9,1.55,187.3,-1.28,19.6,115
5798,"Nen","Asia",49.902083,125.210417,"WWF Amur Region","record","A global boom in hydropower dam construction",5,175,23537.7,3.5,6,-18.1,98.6,1.15,102,-2.9,7.1,84
5802,"Amur","Europe",48.022917,130.7270833,"WWF Amur Region","record","A global boom in hydropower dam construction",3,1800,983195,4,4,-15.3,118.1,2.45,203.3,-1.81,19.5,225
5896,"Erdao","Asia",42.75208333,127.85625,"WWF Amur Region","record","A global boom in hydropower dam construction",5,150,8736.68,2.3,19,-9.7,102.4,3.15,219.2,-2.22,18.7,283
5901,"Fuer","Asia",42.82708333,128.08125,"WWF Amur Region","record","A global boom in hydropower dam construction",6,30,1350.05,1.9,3,-9.8,99.6,2.3,217.4,-2.3,17.8,157
5914,"Xinjiang Kaidu","Asia",42.2204965,85.9579965,"https://cdm.unfccc.int/s/DB/RINA1356354143.2/view","record","A global boom in hydropower dam construction",6,49.5,18888.9,0.2,52,-1.6,23.5,0.15,24.7,-2.97,0,258
5956,"Paekdusan Songun Youth","Asia",41.7156125,128.8343875,"http://cdm.unfccc.int/s/DB/CEC1331623095.74/view","record","A global boom in hydropower dam construction",7,14,80.1529,5.3,156,-11.3,94.5,4,261.8,-1.54,16,281
5982,"Shamaldisaisky","Asia",41.3121,72.1917,"UN Economic Commission for Europe, Global Energy Observatory","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,240,57302.7,0.6,113,2.5,51.5,0.8,81.5,-5.15,10.4,568
6115,"Baopinghe","Asia",38.41799817,100.0653352,"World Atlas / http://cdm.unfccc.int/filestorage/e/m/RQ3UY49ICGSP5B2NV1LFA6M7X0JZK8.pdf/Untitled%20%28uploaded%2005%20Dec%2012%2018%3A07%3A10%29.pdf?t=NDJ8bWl2ZzVlfDAJGKzLYpBPGuJYBLeHj9OF","record","A global boom in hydropower dam construction",5,123,8068.31,0.1,112,-7.5,102.7,0.1,108,-5.94,1.4,862
6116,"Sidalong 3","Asia",38.45208333,99.9083,"https://cdm.unfccc.int/s/DB/JCI1350020498.43/view","record","A global boom in hydropower dam construction",7,5,125.497,0.1,388,-8,103.6,0.45,113.7,-6.42,1.4,704
6153,"Sangtuda 1","Asia",38.04756111,69.05246389,"AQUASTAT, UN Economic Commission for Europe, Global Energy Observatory","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,670,31591,0,22,10,73.9,1.95,97.6,-7.59,13.2,482
6279,"Xinjiang Hetian Yulongkashi","Asia",36.67291667,79.87291667,"http://cdm.unfccc.int/s/DB/KFQ1348221193.42/view","record","A global boom in hydropower dam construction",6,75,13979.6,0,33,1.1,7.2,0,7.6,-3.29,0,992
6283,"Yamgan","Asia",36.23125,70.4375,"http://arbm-mew.gov.af/renewable-energy/","record","A global boom in hydropower dam construction",7,2.5,15.2382,3.6,847,-16,127.9,0,181.9,-3.97,25,758
6345,"Skurdo ","Asia",35.66458333,74.62291667,"WPDA / http://www.wapda.gov.pk/htmls/future-index.html","record","A global boom in hydropower dam construction",3,1600,172772,4.2,18,6.8,47.9,0.9,50.4,-2.42,1.8,807
6425,"Duber Khwar","Asia",35.119394,72.927364,"Pakistan Water & Power Development Authority","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,130,367.075,12.5,456,9.7,136.2,2.2,206.6,-3.49,18.2,969
6437,"Dasu Hydropower Project","Asia",35.3018853,73.19394803,"WPDA / http://www.wapda.gov.pk/htmls/future-index.html","record","A global boom in hydropower dam construction",3,4320,187389,9.2,42,11.2,126.1,1.95,132.5,-2.99,5.5,1063
6438,"Jabban","Asia",35.38315667,72.16232333,"WPDA / http://www.wapda.gov.pk/htmls/future-index.html","record","A global boom in hydropower dam construction",5,26,812.447,7.7,121,5.7,98.4,2.1,102.4,-5.88,7.9,810
6443,"Matiltan Hydropower Project","Asia",35.47649917,72.59316583,"WPDA / http://www.wapda.gov.pk/htmls/future-index.html","record","A global boom in hydropower dam construction",5,84,2011.5,8.7,0,3.6,107.1,1.5,110.3,-4.1,9.5,918
6444,"Tangir Hydropower Project","Asia",35.5129495,73.7995505,"WPDA / http://www.wapda.gov.pk/htmls/future-index.html","record","A global boom in hydropower dam construction",3,15,181080,2.4,45,10.4,39,1.2,41,-1.74,1,1000
6446,"Harpo","Asia",35.56795833,75.04870833,"WPDA / http://www.wapda.gov.pk/htmls/future-index.html","record","A global boom in hydropower dam construction",7,33,75.8422,6.1,1333,-4.9,64.5,0.5,38.2,-2.82,5.8,963
6527,"Jagran-Ii","Asia",34.58567233,73.76849433,"http://www.dailytimes.com.pk/default.asp?page=2012\07\07\story_7-7-2012_pg5_10","record","A global boom in hydropower dam construction",6,48,310.472,12.9,336,3.8,119.3,3.65,124.2,-3.6,10.5,1063
6532,"Shah Wa Arus","Asia",34.68912367,69.01829033,"Republic of Afghanistan","record","A global boom in hydropower dam construction",7,1.2,96.885,0.5,413,-1.3,73.8,0.55,78.1,-4.91,1.7,555
6617,"New Ganderbal","Asia",34.273684,74.876316,"http://cdm.unfccc.int/s/Validation/DB/AFMAIUVN325V8WIQUV5Y9MWYBIVJD5/view.html","record","A global boom in hydropower dam construction",5,93,1216.27,30.2,115,6.8,98.1,2.7,114.5,-3.37,11.1,521
6628,"Kundal Shahi Hydropower Project","Asia",34.43541667,73.36041667,"WPDA / http://www.wapda.gov.pk/htmls/future-index.html","record","A global boom in hydropower dam construction",5,960,2382.12,17,65,14.5,135,4.75,309.8,-3.58,18.5,570
6630,"Lumari","Asia",34.48611111,94.00555556,"International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,72,67527.9,0.3,13,-7.1,82,0.4,86.3,-11.09,0.5,160
6707,"Bursar","Asia",33.549707,75.78541667,"http://www.sandrp.in/basin_maps/Hydro_%20Electric_Projects_in_Chenab_River_Basin.pdf","record","A global boom in hydropower dam construction",5,1020,3044.1,33.3,544,2.3,99.6,2.4,168.1,-2.81,28.6,811
6718,"Leyi","Asia",33.57333333,96.62888889,"International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,112.8,129819,1.3,31,-5.1,106.9,1.9,121.5,-6.21,5.1,841
6719,"Karot. Pakistan","Asia",33.6039445,73.6039445,"WPDA / http://www.wapda.gov.pk/htmls/future-index.html","record","A global boom in hydropower dam construction",4,720,26618.5,8.9,32,16.9,128.6,2.1,212.1,-2.56,12.1,579
6725,"Dequkou","Asia",33.71305556,96.40194444,"International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,276.7,129060,1.3,261,-7,101.8,1.3,119.1,-6.01,5.4,819
6730,"Akhori ","Asia",33.73958333,72.29375,"WPDA / http://www.wapda.gov.pk/htmls/future-index.html","record","A global boom in hydropower dam construction",7,600,3059.5,2.3,108,18.3,96.3,1.2,104.7,-2.4,3.6,504
6742,"Harighel","Asia",33.93903533,73.69736867,"WPDA / http://www.wapda.gov.pk/htmls/future-index.html","record","A global boom in hydropower dam construction",6,53,404.932,9.9,165,13.2,118.3,2.45,123.8,-3.53,6.7,729
6744,"Bara ","Asia",33.9956855,71.3793145,"http://wapda.gov.pk/htmls/bara.htm","record","A global boom in hydropower dam construction",6,1020,521.56,8.3,108,17.9,89,1.2,92.9,-4.57,3.7,195
6745,"Rajdhani Hydropower Project","Asia",34.00208333,73.51458333,"WPDA / http://www.wapda.gov.pk/htmls/future-index.html","record","A global boom in hydropower dam construction",4,132,25144,12.5,66,14.1,134.8,3,194.6,-3.18,14,740
6808,"Sawalkot","Asia",33.18738033,75.09571367,"http://cdm.unfccc.int/s/Validation/DB/21YL5L1LM2QM2BB1YMGDWEG9CBL07L/view.html","record","A global boom in hydropower dam construction",4,1856,19988.6,16,981,14,125.9,2.75,234,-3.06,16.8,813
6812,"Kirthai-I","Asia",33.26486667,76.16846667,"http://cdm.unfccc.int/s/Validation/DB/XJZBP9F1HB46V6LE68CYG8KTJEIHCP/view.html","record","A global boom in hydropower dam construction",4,390,8499.13,27.3,94,4.4,103.2,3.9,190.5,-2.9,40.2,948
6818,"Lagong","Asia",33.33888889,96.98,"International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,8,135489,0.9,19,-1.6,104.4,1.8,119.5,-5.45,3.7,712
6874,"Seli","Asia",32.46632117,77.12951217,"http://www.sandrp.in/basin_maps/Hydro_%20Electric_Projects_in_Chenab_River_Basin.pdf","record","A global boom in hydropower dam construction",4,454,2026.89,12.8,1526,-8.1,100,1.3,157,-2.37,31,810
6875,"Angsai","Asia",32.466805,95.394246,"CGIAR Greater Mekong, International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,55,5055.9,2.7,39,-5.7,104.1,2.2,146.2,-1.56,5.5,442
6890,"Chalongtong","Asia",32.597734,96.564488,"CGIAR Greater Mekong, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,10.5,4148.33,1.3,38,-2.7,103.4,2.1,139.7,-3.15,5,683
6894,"Rashil","Asia",32.65119883,76.80296783,"http://www.sandrp.in/basin_maps/Hydro_%20Electric_Projects_in_Chenab_River_Basin.pdf","record","A global boom in hydropower dam construction",4,102,4447.69,13.4,1530,-5.3,106.2,1.8,223.1,-2.01,26.7,990
6896,"Charikou","Asia",32.670005,96.561546,"CGIAR Greater Mekong, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,50,3297.74,1.8,26,-3.8,102,3.1,142.8,-2.25,6,569
6908,"Tinget","Asia",32.74375,76.67708333,"http://www.sandrp.in/basin_maps/Hydro_%20Electric_Projects_in_Chenab_River_Basin.pdf","record","A global boom in hydropower dam construction",5,81,966.65,15.5,1187,-3,106.4,3.45,250.6,-2.12,26.1,1096
6911,"Miyar","Asia",32.76041667,76.69791667,"http://www.sandrp.in/basin_maps/Hydro_%20Electric_Projects_in_Chenab_River_Basin.pdf","record","A global boom in hydropower dam construction",5,90,961.956,11.7,1187,-8.3,104.3,1.55,195.9,-2.36,11.9,1096
