X,Dam_Name,Continent,Lat,Long,Source,Flag,Article_source,ORD_FLOW,storage,up_area_sk,dem,underground,sgr_dk_rav,row_max_tmin,row_max_q
42,Tlet Boubker,Africa,35.13611111,-2.913888889,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35011dams with location,catchment,and attribute information",8,2.8,30.0323,176,505,102,22.9,4.3
52,Mohammed V,Africa,34.66305556,-2.938333333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35012dams with location,catchment,and attribute information",5,725,50243,330,726,26,20.5,2.4
61,Idriss 1°,Africa,34.16111111,-4.748888889,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35013dams with location,catchment,and attribute information",6,1217,3625,306,574,136,22.1,45.9
80,Hammou Ourzag,Africa,32.72777778,-2.567777778,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35014dams with location,catchment,and attribute information",7,1.6,437.663,1326,370,27,21.8,2.1
83,Touiltest,Africa,32.79166667,-6.477777778,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35015dams with location,catchment,and attribute information",8,1,80.5981,836,655,113,22.7,24.1
92,Safi,Africa,32.32416667,-9.1875,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35016dams with location,catchment,and attribute information",6,2,1265.22,108,251,34,21,3.8
95,Tabrit,Africa,32.28,14.48083333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35017dams with location,catchment,and attribute information",7,1.6,256.775,127,414,19,24.1,2.2
107,Dkhila,Africa,30.56916667,-9.285555556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35018dams with location,catchment,and attribute information",6,0.7,1425.56,599,659,143,22.7,2.8
115,- no name -,Africa,29.182917,30.39625,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35019dams with location,catchment,and attribute information",8,1195,3212.09,-19,157,26,22.6,0.1
123,High Aswan dam,Africa,23.97111111,32.87916667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35020dams with location,catchment,and attribute information",3,162000,2764130,196,474,278,27.8,0
142,Zula,Africa,15.31666667,39.36666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35021dams with location,catchment,and attribute information",6,22,1111.38,678,879,181,21.3,6.2
158,Lac Bam,Africa,13.30583333,-1.5175,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35022dams with location,catchment,and attribute information",7,31,2628.8,340,298,11,26.8,15.4
159,Koumbango,Africa,13.42666667,-1.573055556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35023dams with location,catchment,and attribute information",8,2.02,239.246,331,152,11,26.7,11.4
160,Seguenega,Africa,13.4325,-1.959166667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35024dams with location,catchment,and attribute information",7,1.74,620.319,334,187,8,26.6,9.9
164,Markala,Africa,13.68138889,-6.084722222,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35025dams with location,catchment,and attribute information",3,175,132840,285,46,2,26.5,12.8
167,Yalgo,Africa,13.25,-0.266666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35026dams with location,catchment,and attribute information",6,10,2560.81,280,86,4,26.8,50.9
171,Niapse,Africa,13.38333333,-0.216666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35027dams with location,catchment,and attribute information",8,1.77,36.1259,282,133,25,26.7,34.7
176,Korsimoro,Africa,12.82305556,-1.098055556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35028dams with location,catchment,and attribute information",8,4.95,14.0215,299,171,33,27.2,69.7
180,Kiemna,Africa,13.1,-1.083333333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35029dams with location,catchment,and attribute information",8,2,15.4714,325,220,27,27,65.1
182,Lac sian,Africa,13.1,-1.216666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35030dams with location,catchment,and attribute information",7,1.985,763.555,322,253,10,27.2,48
189,Zegnedegen,Africa,12.95944444,-0.455277778,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35031dams with location,catchment,and attribute information",7,8.673,493.328,301,125,11,26.7,87.3
198,Monkuy,Africa,12.20277778,-3.696111111,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35032dams with location,catchment,and attribute information",7,8.763,97.9979,286,57,6,26.7,64.7
201,Mogtedo,Africa,12.30555556,-0.824722222,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35033dams with location,catchment,and attribute information",6,2.63,479.967,296,92,11,26.4,158.4
205,Ouaga II (Tanghin2),Africa,12.38861111,-1.501388889,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35034dams with location,catchment,and attribute information",8,6.13,371.766,297,96,27,27.7,90
207,Nagréongo,Africa,12.49111111,-1.083055556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35035dams with location,catchment,and attribute information",6,2.6,20763.8,264,23,0,26.9,101.2
208,Loumbila,Africa,12.48333333,-1.566666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35036dams with location,catchment,and attribute information",8,42,12.9937,303,82,8,27.3,69.1
211,Watari,Africa,12.16666667,8.146111111,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35037dams with location,catchment,and attribute information",8,104.6,13.0104,535,129,0,25.3,138.7
212,Itengué,Africa,12.19916667,-0.390277778,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35038dams with location,catchment,and attribute information",7,2.5,101.534,308,102,7,26.5,200.8
214,Tomas,Africa,12.30722222,8.525833333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35039dams with location,catchment,and attribute information",7,60.3,195.667,471,145,6,25.5,156.5
215,Boudieri,Africa,12.3175,7.653055556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35040dams with location,catchment,and attribute information",7,2.245,243.385,552,95,15,25.9,210.6
216,Zobe,Africa,12.36833333,7.464722222,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35041dams with location,catchment,and attribute information",6,177,2517.11,515,165,23,25.8,237.5
218,Bakolori,Africa,12.51166667,6.181666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35042dams with location,catchment,and attribute information",5,450,4761.33,327,67,21,26.4,162.8
221,Selingue,Africa,11.63805556,-8.229444444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35043dams with location,catchment,and attribute information",4,2170,32078.8,360,100,40,23.9,101.8
227,Karamassasso,Africa,11.8,-4.833333333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35044dams with location,catchment,and attribute information",6,1.865,845.865,367,176,6,25.5,224.7
232,Challawa Gorge Dam,Africa,11.7025,8.033055556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35045dams with location,catchment,and attribute information",5,930,3783.62,523,83,0,24.8,141.8
233,Karaye,Africa,11.81777778,8.030277778,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35046dams with location,catchment,and attribute information",7,17.22,83.8252,542,90,38,25.4,131.8
238,Tensobentenga,Africa,12,-0.333333333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35047dams with location,catchment,and attribute information",7,1.9,142.988,305,100,13,26.4,236.3
240,Fada I,Africa,12.06888889,0.370277778,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35048dams with location,catchment,and attribute information",7,4.613,121.75,308,127,9,26.3,87.3
254,Zaria,Africa,11.13388889,7.759444444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35049dams with location,catchment,and attribute information",5,15.91,3189.4,643,133,10,24.9,167.9
256,Olougbe,Africa,11.207665,1.802652,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35050dams with location,catchment,and attribute information",5,350,2880.45,253,141,8,25.6,117.4
260,Bagre,Africa,11.47666667,-0.545277778,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35051dams with location,catchment,and attribute information",5,1700,35483.6,240,106,30,25.7,117.4
276,Toussiana,Africa,10.87138889,-4.6225,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35052dams with location,catchment,and attribute information",7,6.1,139.531,502,225,32,23.5,195.8
284,White Volta,Africa,10.58416667,0.698611111,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35053dams with location,catchment,and attribute information",7,6.569,36.7138,142,55,8,26.5,248.6
288,Kafin Zaki,Africa,10.78333333,9.616666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35054dams with location,catchment,and attribute information",5,2700,5379.98,524,84,13,24.5,104.5
309,Garafiri,Africa,10.532917,-12.66375,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35055dams with location,catchment,and attribute information",5,1600,2500.61,400,271,103,23.8,732.2
318,Bagoma,Africa,10.45,6.333333333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35056dams with location,catchment,and attribute information",5,5.455,1535.1,373,128,21,24.2,265
322,- no name -,Africa,10.232917,40.537917,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35057dams with location,catchment,and attribute information",6,2101,1357.77,569,34,4,24,6.9
327,Bandama,Europe,9.56625,-5.26125,GRanD,record,"Global Dam Tracker:A database of more than 35058dams with location,catchment,and attribute information",6,23.2,1199.95,324,116,6,23.6,104.2
328,Bontanga,Africa,9.568888889,-1.023888889,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35059dams with location,catchment,and attribute information",7,25.35,167.47,125,95,14,26.7,103.9
331,Nindio,Africa,9.616666667,-5.825,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35060dams with location,catchment,and attribute information",7,3.1,73.0217,358,123,18,23.7,126.6
332,Gbemou,Africa,9.633333333,-6.491666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35061dams with location,catchment,and attribute information",6,18,408.506,390,146,8,23.4,180.2
334,Gbon,Africa,9.683333333,-6.733333333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35062dams with location,catchment,and attribute information",5,7.7,886.494,438,171,17,23,142.6
335,Dekokaha,Europe,9.74375,-5.17875,GRanD,record,"Global Dam Tracker:A database of more than 35063dams with location,catchment,and attribute information",8,3.6,11.2125,349,130,0,23.3,115.6
342,Kale,Africa,9.916666667,-13.1,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35064dams with location,catchment,and attribute information",5,14,828.973,336,306,38,25.8,1057.7
350,Tagwai,Africa,9.566666667,6.660555556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35065dams with location,catchment,and attribute information",6,28.3,167.616,311,111,41,24.5,14.8
352,Chidifi,Africa,9.644444444,13.86388889,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35066dams with location,catchment,and attribute information",6,5,1218.57,317,311,24,25.4,180.5
354,Ankwil,Africa,9.764722222,8.973333333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35067dams with location,catchment,and attribute information",6,31,82.2797,1217,186,164,19.4,234.7
356,Kurra,Africa,9.833333333,9.216666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35068dams with location,catchment,and attribute information",7,17,31.0901,989,283,129,19.7,251.9
358,Balanga,Africa,9.922777778,11.60055556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35069dams with location,catchment,and attribute information",6,73,291.232,442,403,42,25.3,345.1
370,Nafoun,Europe,9.33708,-6.26208,GRanD,record,"Global Dam Tracker:A database of more than 35070dams with location,catchment,and attribute information",6,60,162.468,394,107,27,23.1,194.1
371,Lataha,Europe,9.34125,-5.65792,GRanD,record,"Global Dam Tracker:A database of more than 35071dams with location,catchment,and attribute information",7,3.4,55.0645,354,150,40,23.9,68.1
383,Lantang,Africa,9.216666667,9.883333333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35072dams with location,catchment,and attribute information",7,5.2,22.8834,351,177,59,24.9,347.8
384,Suleja,Africa,9.219722222,7.239166667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35073dams with location,catchment,and attribute information",6,52,139.823,430,237,35,24.2,16.2
386,Pankshin,Africa,9.31,9.406666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35074dams with location,catchment,and attribute information",7,5,16.0994,757,405,463,19.3,343.2
393,Faw Faw,Africa,8.686944444,3.374444444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35075dams with location,catchment,and attribute information",7,0.668,50.2841,419,262,56,23.5,250.6
394,Ussuman,Africa,8.866666667,7.05,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35076dams with location,catchment,and attribute information",6,120,47.0853,261,241,33,26.2,19
395,Shen,Africa,8.892222222,9.531388889,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35077dams with location,catchment,and attribute information",6,3.4,270.518,241,127,23,25,283.5
405,Guma,Africa,8.360277778,-13.19972222,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35078dams with location,catchment,and attribute information",6,220,8.06998,171,274,540,23,1193.1
423,Kan,Africa,7.55,-4.666666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35079dams with location,catchment,and attribute information",6,2.8,890.24,189,161,9,24,36
432,Asejire,Africa,7.363333333,4.133333333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35080dams with location,catchment,and attribute information",4,32.91,7730.08,190,115,15,24.6,70.8
435,Nangbeto,Africa,7.533333333,1.088888889,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35081dams with location,catchment,and attribute information",6,1710,383.623,309,280,23,23.7,52.6
450,Egbe,Africa,7.233333333,5.95,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35082dams with location,catchment,and attribute information",7,21.5,14.9057,244,201,122,23.8,69.9
454,Mount Coffee,Africa,6.508333333,-10.65,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35083dams with location,catchment,and attribute information",4,238.6,20117.8,53,40,35,23,764.5
469,San Pedro,Africa,6,-6.675,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35084dams with location,catchment,and attribute information",4,25,61989.5,182,63,5,23.3,29.5
473,Taabo,Europe,6.23292,-5.08292,GRanD,record,"Global Dam Tracker:A database of more than 35085dams with location,catchment,and attribute information",4,621,59729,127,128,71,24.3,8.9
491,Ayme I,Africa,5.598333333,-3.158888889,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35086dams with location,catchment,and attribute information",7,900,6.40887,66,121,99,24,218
492,Ayame 1,Europe,5.60792,-3.17042,GRanD,record,"Global Dam Tracker:A database of more than 35087dams with location,catchment,and attribute information",4,1100,8935.96,66,121,8,24.1,206.6
517,Mopfou,Africa,3.6,11.675,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35088dams with location,catchment,and attribute information",6,5,543.19,698,51,8,21.2,221.7
533,Owen Falls,Africa,0.445833333,33.1875,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35089dams with location,catchment,and attribute information",3,80000,265381,1186,266,26,18.4,9.3
538,Ellegirini,Africa,0.541666667,35.16388889,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35090dams with location,catchment,and attribute information",6,2,454.631,1996,151,144,11.5,34
550,Gitaru,Africa,-0.6417,37.675,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35091dams with location,catchment,and attribute information",7,20,63.9644,1150,395,97,16.1,6.9
552,Riuru,Africa,-0.883333333,36.65,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35092dams with location,catchment,and attribute information",6,2.98,23.395,2022,141,187,8.8,28.8
556,Kindaruma,Africa,-0.806388889,37.81,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35093dams with location,catchment,and attribute information",5,16,9794.74,910,198,66,18.2,6.1
590,Moukoukoulou,Africa,-4.066666667,12.21666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35094dams with location,catchment,and attribute information",6,0.5,116.903,380,456,105,22.9,116.6
613,Kidatu,Africa,-7.6375,36.91388889,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35095dams with location,catchment,and attribute information",4,125,81612.9,811,585,110,21.5,148.1
635,N'Seke,Africa,-11.75305556,26.27611111,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35096dams with location,catchment,and attribute information",6,0.7,753.25,1451,165,3,15.3,281.1
644,Malonga,Africa,-13.45166667,15.87222222,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35097dams with location,catchment,and attribute information",5,2574,4711.59,1605,260,137,15.9,361.3
652,Mulungushi,Africa,-14.69944444,28.82194444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35098dams with location,catchment,and attribute information",5,41.4,4355.73,1046,303,0,19.6,36.5
654,Tundavala,Africa,-15.29166667,14.08333333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35099dams with location,catchment,and attribute information",7,3.5,254.378,1412,282,9,18.6,183.2
664,Kafue Gorge,Africa,-15.80833333,28.42083333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35100dams with location,catchment,and attribute information",4,785,153293,1092,641,215,19.5,14.3
668,Itezhi-Tezhi,Africa,-15.775,28.11666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35101dams with location,catchment,and attribute information",4,4925,152388,1002,104,0,19.6,20.1
671,Cahora Bassa,Africa,-15.58666667,32.70555556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35102dams with location,catchment,and attribute information",8,52000,1068240,549,759,960,22.2,14.1
673,Bumururu,Africa,-16.54722222,31.06944444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35103dams with location,catchment,and attribute information",6,2.37,1192.47,1127,446,187,18.3,121.4
674,Kariba,Africa,-16.52222222,28.76194444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35104dams with location,catchment,and attribute information",3,94000,679344,646,618,87,22.2,14.2
683,Munzi,Africa,-17.03277778,31.20111111,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35105dams with location,catchment,and attribute information",6,3.41,375.065,1234,273,30,17.7,35.8
689,Tuinplaats,Africa,-16.95,30.49722222,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35106dams with location,catchment,and attribute information",7,1.59,146.529,1165,411,60,18,18.9
692,Kudzwe,Africa,-16.87944444,29.42194444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35107dams with location,catchment,and attribute information",7,2.1,325.338,1203,411,74,17.6,26
693,Endeavour,Africa,-16.86388889,30.025,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35108dams with location,catchment,and attribute information",7,2.64,59.1478,1093,324,62,18.1,24.1
696,Blockley,Africa,-16.75,29.84444444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35109dams with location,catchment,and attribute information",6,4.85,470.351,1202,451,62,17.7,28.4
703,Hale,Africa,-17.56666667,30.68333333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35110dams with location,catchment,and attribute information",6,6,369.174,1426,246,12,16.1,36.8
710,Umrodzi,Africa,-17.3375,30.99694444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35111dams with location,catchment,and attribute information",6,19.6,706.567,1204,329,28,17,54.9
711,Mushowe,Africa,-17.27222222,29.46111111,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35112dams with location,catchment,and attribute information",7,2.35,176.996,898,276,89,19.3,59.8
720,Saruwe,Africa,-18.10694444,30.38916667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35113dams with location,catchment,and attribute information",6,13,578.364,1227,129,18,16.9,44.8
723,Mandraka,Africa,-18.05,49.25,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35114dams with location,catchment,and attribute information",6,0.36,34.8986,145,209,37,23,432.4
726,Antanifotsy,Africa,-17.95333333,48.43277778,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35115dams with location,catchment,and attribute information",6,25,144.736,997,270,0,18.4,347.4
731,Darwendale (or Robertson),Africa,-17.82138889,30.50527778,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35116dams with location,catchment,and attribute information",5,490,3968.9,1343,166,48,16.6,27
734,Ngesi,Africa,-18.70861111,31.38416667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35117dams with location,catchment,and attribute information",6,26.8,898.086,1308,160,21,16.3,53.8
738,Doreens Pride,Africa,-18.54444444,29.97222222,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35118dams with location,catchment,and attribute information",7,5.282,63.8902,1146,157,24,17.5,36.1
740,Ngondoma,Africa,-18.45833333,29.41388889,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35119dams with location,catchment,and attribute information",6,7.5,1072.05,1027,163,44,19.9,11.2
745,Condo,Africa,-19.25,32.01667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35120dams with location,catchment,and attribute information",5,1230,11189.6,846,408,8,18.7,14.7
746,Chimoio,Africa,-19.22555556,33.51083333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35121dams with location,catchment,and attribute information",7,0.27,7.09409,556,277,57,19.7,24.2
764,Dzibadziba,Africa,-18.95083333,28.08333333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35122dams with location,catchment,and attribute information",7,0.5,590.4,1072,547,20,18.2,10.6
776,Gwenoro,Africa,-19.7675,29.87611111,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35123dams with location,catchment,and attribute information",6,32.05,417.176,1250,212,78,16.7,27
783,Insukamini,Africa,-19.37527778,29.58972222,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35124dams with location,catchment,and attribute information",7,7.85,227.068,1369,214,58,16.7,11.1
794,Bangazaan,Africa,-20.25805556,32.8325,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35125dams with location,catchment,and attribute information",7,2.33,69.4992,824,528,154,19.2,8.9
801,Mushandike,Africa,-20.15,30.625,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35126dams with location,catchment,and attribute information",6,38.26,330.887,1007,343,90,17.7,9.3
802,Khami,Africa,-20.14805556,28.42944444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35127dams with location,catchment,and attribute information",7,3.44,399.55,1300,430,75,17,42.1
808,Bonisa,Africa,-20.00277778,28.37361111,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35128dams with location,catchment,and attribute information",8,0.932,27.6328,1242,289,59,17.2,31.6
812,Fundisi,Africa,-19.94722222,28.64944444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35129dams with location,catchment,and attribute information",7,0.001,342.674,1319,314,0,17.3,15
813,Ngwenya,Africa,-19.91694444,28.88833333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35130dams with location,catchment,and attribute information",8,1.359,55.4855,1360,422,39,16.8,23.2
819,Makashi,Africa,-20.89166667,29.15555556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35131dams with location,catchment,and attribute information",7,3.27,138.588,982,392,22,18.8,6.2
820,Blanket,Africa,-20.86611111,28.95555556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35132dams with location,catchment,and attribute information",7,5.3,518.521,1030,309,21,18,6.1
827,Mbindangombe,Africa,-20.41944444,30.62305556,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35133dams with location,catchment,and attribute information",7,22.6,111.874,899,491,70,18.3,8.1
832,Arabie,Africa,-21.36666667,27.42916667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35134dams with location,catchment,and attribute information",6,85,3682.83,980,158,37,19.4,5
839,Manyuchi II,Africa,-21.07333333,30.385,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35135dams with location,catchment,and attribute information",6,319,4726.89,618,182,71,19.8,5.3
851,Otjivero Main,Africa,-22.28861111,17.96527778,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35136dams with location,catchment,and attribute information",7,9.808,2073.82,1605,410,21,17.8,5.8
853,S. Von Bach,Africa,-22.01277778,16.95194444,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35137dams with location,catchment,and attribute information",6,48.56,3004.68,1390,401,67,17.1,8.5
856,UNWA DAM,Africa,-22.48888889,30.93055556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35138dams with location,catchment,and attribute information",6,0.2,1737.33,367,444,19,22.2,3.6
865,LIZZULEA DAM,Africa,-22.33333333,29.31666667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35139dams with location,catchment,and attribute information",8,0.671,19.0591,568,240,49,21.5,3.3
870,Beitbridge ORS II,Africa,-22.22638889,29.99083333,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35140dams with location,catchment,and attribute information",5,5.575,203479,522,519,17,22.8,4.2
